formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
NaF,1088.5,2.5300000000000002,10.0,1.16,20.994999999999997,620.6,0.9750000000000001,1.125,1358.66,0.485,6.3149999999999995,212.15,47.5,0.02,21.93,2.5900000000000003,10.0,14.0,3.5,0.5,105.45,2.455,2.5,1.53,3.0,4.5,4.0,9.0,94.0,1.4300000000000002,50.114999999999995,1.15,0.5,0.5,4.0,4.0,12.115,1.025,70.515,0.0,0.0,2.5,1.5,2177.0,5.0600000000000005,20.0,2.32,41.989999999999995,1241.2,1.9500000000000002,2.25,2717.32,0.97,12.629999999999999,424.3,95.0,0.04,43.86,5.180000000000001,20.0,28.0,7.0,1.0,210.9,4.91,5.0,3.06,6.0,9.0,8.0,18.0,188.0,2.8600000000000003,100.22999999999999,2.3,1.0,1.0,8.0,8.0,24.23,2.05,141.03,0.0,0.0,5.0,3.0,1185.0,3.3200000000000003,2.0,1.48,3.9899999999999984,1071.1000000000001,0.27000000000000013,0.8300000000000001,2428.68,0.97,7.55,317.59999999999997,91.0,0.04,12.700000000000001,3.2800000000000002,0.0,0.0,5.0,1.0,131.70000000000002,3.05,1.0,2.2399999999999998,4.0,7.0,6.0,16.0,30.0,2.34,93.69,1.3,1.0,1.0,6.0,6.0,22.970000000000002,0.41000000000000003,140.97,0.0,0.0,5.0,1.0,10.5
Tl3VS4,802.25,2.157125,41.25,1.23875,99.04623749999999,1464.375,2.79375,1.22125,2271.625,6.26125,5.073175,679.425,78.25,0.066825,24.468685875,2.0,5.875,8.75,3.625,0.0,107.47500000000001,2.1012500000000003,4.25,1.691875,2.75,5.875,4.5,13.5,272.0,5.0257499999999995,123.0625,1.3812499999999999,1.125,2.915,4.75,4.375,5.85,0.46499999999999997,21.26,4.125,5.25,2.375,2.0,6418.0,17.257,330.0,9.91,792.3698999999999,11715.0,22.35,9.77,18173.0,50.09,40.5854,5435.4,626.0,0.5346,195.749487,16.0,47.0,70.0,29.0,0.0,859.8000000000001,16.810000000000002,34.0,13.535,22.0,47.0,36.0,108.0,2176.0,40.205999999999996,984.5,11.049999999999999,9.0,23.32,38.0,35.0,46.8,3.7199999999999998,170.08,33.0,42.0,19.0,16.0,411.0,1.0599999999999998,65.0,0.83,172.3133,2935.3,3.4299999999999997,0.45999999999999996,4616.0,9.83,2.6499999999999995,1777.2,42.0,0.061799999999999994,3.799828999999999,1.2200000000000002,10.0,14.0,4.0,0.0,59.099999999999994,0.96,3.0,1.33,3.0,3.0,3.0,11.0,332.0,19.18,443.2,0.8999999999999999,1.0,3.0,3.0,4.0,9.5,0.58,45.83,10.0,14.0,4.0,0.0,1.81
MgSiN2,1082.25,2.3375,10.0,0.92,20.105,1036.5,3.995,0.9775,1986.595,1.0175,5.23,682.95,77.5,0.037500000000000006,18.4675,2.3575,10.0,14.0,4.0,0.0,84.725,2.3225,2.5,1.1324999999999998,2.5,5.5,4.0,11.5,386.5,15.055,129.3,0.9750000000000001,0.75,3.0,4.0,4.0,4.55,0.9525,76.015,0.0,0.0,2.0,2.0,4329.0,9.35,40.0,3.68,80.42,4146.0,15.98,3.91,7946.38,4.07,20.92,2731.8,310.0,0.15000000000000002,73.87,9.43,40.0,56.0,16.0,0.0,338.9,9.29,10.0,4.529999999999999,10.0,22.0,16.0,46.0,1546.0,60.22,517.2,3.9000000000000004,3.0,12.0,16.0,16.0,18.2,3.81,304.06,0.0,0.0,8.0,8.0,664.0,1.7799999999999998,7.0,0.8899999999999999,14.08,2550.8,3.41,0.55,5032.81,2.33,3.9099999999999997,1619.9,14.0,0.08,10.219999999999999,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,1.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,50.19,381.43,0.85,1.0,2.0,3.0,3.0,9.5,0.33000000000000007,155.97,0.0,0.0,3.0,0.0,4.05
InN,980.0,2.3649999999999998,28.0,1.06,64.41499999999999,1215.25,3.7199999999999998,1.095,3428.095,3.655,5.555,246.5,78.5,0.03,20.490000000000002,2.3200000000000003,5.0,14.0,4.0,0.0,95.14999999999999,2.41,3.5,1.295,2.0,6.0,4.0,14.0,358.0,1.8099999999999998,117.145,1.1,1.0,3.2199999999999998,4.0,3.5,5.3999999999999995,0.635,40.815,5.0,0.0,2.0,2.0,1960.0,4.7299999999999995,56.0,2.12,128.82999999999998,2430.5,7.4399999999999995,2.19,6856.19,7.31,11.11,493.0,157.0,0.06,40.980000000000004,4.640000000000001,10.0,28.0,8.0,0.0,190.29999999999998,4.82,7.0,2.59,4.0,12.0,8.0,28.0,716.0,3.6199999999999997,234.29,2.2,2.0,6.4399999999999995,8.0,7.0,10.799999999999999,1.27,81.63,10.0,0.0,4.0,4.0,844.0,1.41,42.0,1.0,100.80999999999999,2275.8,2.4,0.69,6603.81,7.31,2.6499999999999995,366.5,7.0,0.06,11.84,1.6,10.0,0.0,2.0,0.0,86.1,1.26,3.0,1.5099999999999998,2.0,2.0,2.0,2.0,230.0,2.9,228.71,0.9,0.0,0.43999999999999995,2.0,3.0,8.6,0.81,81.57,10.0,0.0,2.0,0.0,2.13
Er2Se3,800.2,1.8940000000000001,47.6,1.5219999999999998,114.28,1831.35,2.792,1.324,3954.2,6.502000000000001,5.72276,1014.95,67.4,0.057679999999999995,26.53568,1.83,10.0,9.200000000000001,3.6000000000000005,0.0,123.2,2.026,4.800000000000001,2.226,3.2,5.4,4.8,10.8,263.0,11.974,127.02000000000001,1.3900000000000001,1.8000000000000003,2.4000000000000004,4.8,4.3999999999999995,11.36,0.26,6.032000000000001,0.0,4.800000000000001,2.4,2.0,4001.0,9.47,238.0,7.609999999999999,571.4,9156.75,13.96,6.619999999999999,19771.0,32.510000000000005,28.6138,5074.75,337.0,0.2884,132.6784,9.15,50.0,46.0,18.0,0.0,616.0,10.129999999999999,24.0,11.129999999999999,16.0,27.0,24.0,54.0,1315.0,59.87,635.1,6.949999999999999,9.0,12.0,24.0,22.0,56.8,1.3,30.16,0.0,24.0,12.0,10.0,352.0,1.34,34.0,1.2299999999999998,88.3,2183.0,0.8300000000000001,0.41000000000000014,5493.0,4.28,0.09309999999999974,1312.0,54.0,0.0058,3.164200000000001,1.2,0.0,12.0,4.0,0.0,78.50000000000001,1.3099999999999998,2.0,2.34,2.0,4.0,3.0,13.0,90.0,13.209999999999997,223.3,0.6000000000000001,2.0,1.0,3.0,4.0,18.9,0.15,13.780000000000001,0.0,12.0,4.0,0.0,1.66
CsSmZnSe3,775.0,1.7716666666666667,41.5,1.645,97.59,1177.1499999999999,1.9449999999999998,1.4433333333333334,2671.5,5.148333333333333,5.05925,635.3166666666666,60.666666666666664,0.058333333333333334,27.21366666666667,1.705,8.333333333333332,13.0,4.0,0.16666666666666666,136.51666666666668,1.8766666666666665,4.666666666666666,2.3666666666666663,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,183.0,6.351666666666667,77.09,1.5416666666666665,1.3333333333333333,2.373333333333333,5.666666666666666,3.833333333333333,17.7,0.29833333333333334,27.793333333333333,1.6666666666666665,1.0,2.0,1.8333333333333333,4650.0,10.63,249.0,9.87,585.54,7062.900000000001,11.670000000000002,8.66,16029.0,30.89,30.3555,3811.8999999999996,364.0,0.35,163.28199999999998,10.23,50.0,78.0,24.0,1.0,819.1,11.26,28.0,14.2,19.0,29.0,23.0,64.0,1098.0,38.11,462.54,9.25,8.0,14.24,34.0,23.0,106.20000000000002,1.79,166.76,10.0,6.0,12.0,11.0,565.0,1.77,32.0,1.95,84.97000000000001,1125.0,1.66,1.09,3683.0,5.6499999999999995,2.01,1045.6000000000001,84.0,0.1,6.629999999999999,1.52,10.0,6.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,148.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.800000000000004,0.19,115.48,10.0,6.0,4.0,1.0,2.53
Er2O3,1024.0,2.602,32.0,1.192,76.50399999999999,1310.55,2.888,1.066,2992.748,3.628,7.28876,753.7100000000002,66.19999999999999,0.02168,20.20568,2.616,10.0,9.200000000000001,3.6000000000000005,0.0,95.12,2.56,3.6000000000000005,1.734,3.2,5.4,4.8,10.8,276.20000000000005,8.092,106.44600000000001,1.06,1.8000000000000003,1.2000000000000002,4.8,4.3999999999999995,9.554,0.6200000000000001,5.738,0.0,4.800000000000001,2.4,2.0,5120.0,13.01,160.0,5.959999999999999,382.52,6552.75,14.440000000000001,5.33,14963.74,18.14,36.443799999999996,3768.55,331.0,0.1084,101.0284,13.08,50.0,46.0,18.0,0.0,475.6,12.8,18.0,8.67,16.0,27.0,24.0,54.0,1381.0,40.459999999999994,532.23,5.3,9.0,6.0,24.0,22.0,47.769999999999996,3.1,28.69,0.0,24.0,12.0,10.0,725.0,2.5199999999999996,60.0,1.7799999999999998,151.26,3051.0,0.6699999999999999,0.8400000000000001,7095.42,9.07,2.703099999999999,1747.4,52.0,0.0542,13.7142,2.51,0.0,12.0,4.0,0.0,125.30000000000001,2.2,4.0,3.16,2.0,4.0,3.0,13.0,68.0,19.68,257.59,1.15,2.0,3.0,3.0,4.0,21.91,0.75,14.270000000000001,0.0,12.0,4.0,0.0,5.42
CdF2,1409.9999999999998,3.3,22.0,0.8166666666666667,50.13666666666666,402.75,0.9466666666666665,0.9666666666666666,1082.8799999999999,2.8833333333333333,8.033333333333333,233.58333333333331,85.33333333333333,0.026666666666666665,19.003333333333334,3.3033333333333337,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,65.86666666666667,3.216666666666667,3.0,1.0133333333333332,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,90.0,2.236666666666667,35.37,0.8499999999999999,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,2.82,0.6233333333333333,32.28666666666667,3.333333333333333,0.0,3.333333333333333,2.0,4230.0,9.9,66.0,2.45,150.41,1208.25,2.84,2.9,3248.64,8.65,24.1,700.75,256.0,0.08,57.010000000000005,9.91,20.0,42.0,8.0,0.0,197.60000000000002,9.65,9.0,3.04,10.0,20.0,15.0,46.0,270.0,6.710000000000001,106.11,2.55,2.0,4.44,26.0,16.0,8.46,1.8699999999999999,96.86,10.0,0.0,10.0,6.0,813.0,2.6700000000000004,39.0,1.1900000000000002,93.41,953.1000000000001,0.31999999999999995,0.77,2815.68,8.65,6.17,540.6999999999999,23.0,0.08,10.270000000000001,2.7800000000000002,10.0,0.0,5.0,0.0,78.80000000000001,2.29,3.0,1.8100000000000003,5.0,4.0,6.0,5.0,33.0,5.930000000000001,96.3,1.05,1.0,4.44,5.0,5.0,6.57,0.59,96.77,10.0,0.0,5.0,0.0,6.0
ZnS,953.0,2.09,23.0,1.15,48.730000000000004,948.5,2.1,1.165,2347.0,4.6,4.8,539.35,78.5,0.08499999999999999,24.134999999999998,1.975,5.0,14.0,4.0,0.0,93.75,2.115,3.5,1.49,2.0,5.5,3.5,14.0,205.0,4.5200000000000005,62.55,1.175,1.5,3.22,9.0,4.0,4.65,0.55,58.135,5.0,0.0,2.0,2.0,1906.0,4.18,46.0,2.3,97.46000000000001,1897.0,4.2,2.33,4694.0,9.2,9.6,1078.7,157.0,0.16999999999999998,48.269999999999996,3.95,10.0,28.0,8.0,0.0,187.5,4.23,7.0,2.98,4.0,11.0,7.0,28.0,410.0,9.040000000000001,125.1,2.35,3.0,6.44,18.0,8.0,9.3,1.1,116.27,10.0,0.0,4.0,4.0,94.0,0.9999999999999998,14.0,0.5399999999999999,33.32,461.30000000000007,1.5,0.29000000000000004,2066.0,5.0600000000000005,2.0999999999999996,306.8,19.0,0.05,2.7300000000000004,1.0300000000000002,10.0,0.0,4.0,0.0,25.5,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,148.0,5.6000000000000005,105.5,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,3.5000000000000004,0.31999999999999995,115.73,10.0,0.0,4.0,0.0,3.7042
SnCl2,1070.3333333333333,2.52,27.999999999999996,1.0099999999999998,63.203333333333326,1006.75,1.98,1.13,2214.3066666666664,2.4366666666666665,6.09,283.15,89.33333333333333,0.019999999999999997,20.33,2.4466666666666663,6.666666666666666,13.999999999999998,2.0,0.0,89.66666666666666,2.76,3.6666666666666665,1.2999999999999998,3.9999999999999996,7.0,5.999999999999999,15.999999999999998,181.33333333333331,4.496666666666666,105.39999999999999,1.15,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.033333333333333,0.3966666666666666,22.206666666666663,3.333333333333333,0.0,3.9999999999999996,2.0,3211.0,7.5600000000000005,84.0,3.0300000000000002,189.61,3020.25,5.9399999999999995,3.3899999999999997,6642.92,7.31,18.27,849.45,268.0,0.06,60.989999999999995,7.34,20.0,42.0,6.0,0.0,269.0,8.280000000000001,11.0,3.9,12.0,21.0,18.0,48.0,544.0,13.49,316.2,3.45,3.0,4.0,18.0,16.0,12.100000000000001,1.19,66.61999999999999,10.0,0.0,12.0,6.0,542.0,1.05,33.0,0.6599999999999999,83.25999999999999,2304.6,1.7400000000000002,0.41999999999999993,5392.04,7.31,2.25,333.0,14.0,0.06,9.93,1.1199999999999999,10.0,0.0,3.0,0.0,51.5,1.2000000000000002,2.0,0.8699999999999999,3.0,3.0,3.0,3.0,181.0,3.8000000000000003,285.6,0.44999999999999996,0.0,4.0,3.0,5.0,5.5,0.24999999999999997,66.58999999999999,10.0,0.0,3.0,0.0,3.9
AsI3,992.75,2.3225,48.0,1.1475,113.90500000000002,565.4,1.5725,1.295,1139.25,5.13,5.74,562.525,93.0,0.05,26.55,2.23,2.5,14.0,1.5,0.0,103.32500000000002,2.54,4.75,1.5475,4.5,7.5,6.5,16.5,155.75,12.79,24.252499999999998,1.3375,1.0,0.75,6.5,6.5,4.825,0.24,12.8375,7.5,0.0,4.5,2.0,3971.0,9.29,192.0,4.59,455.62000000000006,2261.6,6.29,5.18,4557.0,20.52,22.96,2250.1,372.0,0.2,106.2,8.92,10.0,56.0,6.0,0.0,413.30000000000007,10.16,19.0,6.19,18.0,30.0,26.0,66.0,623.0,51.16,97.00999999999999,5.35,4.0,3.0,26.0,26.0,19.3,0.96,51.35,30.0,0.0,18.0,8.0,61.0,0.1499999999999999,20.0,0.010000000000000009,51.980000000000004,433.0,1.8499999999999999,0.14000000000000012,1281.0,0.8000000000000007,0.7599999999999998,703.5000000000001,12.0,0.04,2.4400000000000013,0.16000000000000014,10.0,0.0,2.0,0.0,4.300000000000011,0.48,1.0,0.17000000000000015,2.0,2.0,2.0,2.0,195.0,19.88,14.009999999999998,0.25,0.0,3.0,2.0,2.0,0.7000000000000002,0.12000000000000002,49.55,10.0,0.0,2.0,0.0,2.433333333
Rb2CdP2Se6,849.4545454545455,2.001818181818182,32.36363636363636,1.3681818181818182,74.4590909090909,891.9681818181818,2.2254545454545456,1.3436363636363635,1788.7272727272727,4.008181818181818,4.9799999999999995,435.7772727272727,70.72727272727272,0.05454545454545454,26.11,1.9463636363636363,9.09090909090909,14.0,3.2727272727272725,0.18181818181818182,119.12727272727273,2.091818181818182,4.090909090909091,1.8763636363636365,2.909090909090909,5.636363636363636,4.454545454545454,12.727272727272727,206.9090909090909,4.73,44.95181818181818,1.3772727272727272,0.7272727272727273,2.2218181818181817,5.454545454545454,4.545454545454545,11.98181818181818,0.4009090909090909,19.70909090909091,0.9090909090909092,0.0,2.727272727272727,1.8181818181818181,9344.0,22.020000000000003,356.0,15.05,819.05,9811.65,24.48,14.779999999999998,19676.0,44.09,54.78,4793.549999999999,778.0,0.6,287.21000000000004,21.41,100.0,154.0,36.0,2.0,1310.3999999999999,23.009999999999998,45.0,20.64,32.0,62.0,49.0,140.0,2276.0,52.03,494.47,15.149999999999999,8.0,24.44,60.0,50.0,131.8,4.41,216.79999999999998,10.0,0.0,30.0,20.0,609.0,1.7200000000000002,33.0,1.67,81.44,485.0000000000001,2.58,1.0499999999999998,1966.0,7.12,2.57,281.99999999999994,85.0,0.06,7.169999999999998,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8599999999999994,4.0,6.0,5.0,15.0,229.0,6.03,87.44,1.35,1.0,3.4400000000000004,11.0,5.0,43.699999999999996,0.54,96.56,10.0,0.0,4.0,1.0,2.58
SrZrS3,837.8,2.01,25.200000000000003,1.3780000000000001,55.010000000000005,1692.17,3.3040000000000003,1.2919999999999998,3130.2000000000003,3.0519999999999996,4.872,865.03,63.199999999999996,0.056,23.846,1.94,9.6,14.0,3.6000000000000005,0.0,117.18,2.004,3.8,1.8680000000000003,3.2,5.4,4.3999999999999995,10.8,322.0,6.072,151.08,1.31,1.0,2.4000000000000004,4.8,4.3999999999999995,10.840000000000002,0.54,11.762,0.4,0.0,2.4,2.0,4189.0,10.05,126.0,6.890000000000001,275.05,8460.849999999999,16.52,6.46,15651.0,15.26,24.36,4325.15,316.0,0.28,119.23,9.700000000000001,48.0,70.0,18.0,0.0,585.9,10.02,19.0,9.34,16.0,27.0,22.0,54.0,1610.0,30.36,755.4,6.55,5.0,12.0,24.0,22.0,54.2,2.7,58.81,2.0,0.0,12.0,10.0,451.0,1.63,24.0,1.31,59.15,3932.2999999999997,4.53,0.8999999999999999,7336.0,4.4399999999999995,2.4899999999999998,1739.2,80.0,0.04000000000000001,3.5199999999999996,1.4300000000000002,2.0,0.0,4.0,0.0,102.6,1.6300000000000001,2.0,2.11,2.0,5.0,4.0,14.0,445.0,15.179999999999998,572.2,1.0,2.0,2.0,4.0,4.0,24.700000000000003,0.43999999999999995,35.029999999999994,2.0,0.0,4.0,0.0,0.9
CaPr2S4,806.2857142857142,1.9385714285714284,28.857142857142858,1.4857142857142858,64.31142857142856,1601.2642857142857,2.9485714285714284,1.302857142857143,3705.142857142857,3.338571428571428,5.098571428571428,723.4642857142857,56.14285714285714,0.054285714285714284,24.267142857142854,1.8842857142857143,9.999999999999998,13.142857142857142,3.714285714285714,0.0,125.91428571428571,1.94,4.0,2.337142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,286.57142857142856,4.171428571428571,112.3,1.3571428571428572,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,12.97142857142857,0.55,32.29714285714285,0.0,0.8571428571428571,2.2857142857142856,2.0,5644.0,13.57,202.0,10.4,450.17999999999995,11208.85,20.64,9.120000000000001,25936.0,23.369999999999997,35.69,5064.25,393.0,0.38,169.87,13.190000000000001,70.0,92.0,26.0,0.0,881.4,13.58,28.0,16.36,24.0,36.0,32.0,72.0,2006.0,29.2,786.1000000000001,9.5,10.0,16.2,32.0,30.0,90.8,3.8499999999999996,226.08,0.0,6.0,16.0,14.0,473.0,1.5599999999999998,43.0,1.5900000000000003,108.84,2572.3,1.86,0.72,7586.0,5.22,2.84,818.2,81.0,0.019999999999999997,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.19999999999999,1.58,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,178.0,6.819999999999999,287.0,0.8500000000000001,3.0,1.1,4.0,4.0,25.3,0.52,199.73,0.0,3.0,4.0,0.0,2.9
As2Se3,943.4000000000001,2.342,33.6,1.0739999999999998,77.344,930.95,2.66,1.172,1894.2,5.166,5.524,730.1500000000001,87.0,0.068,25.049999999999997,2.23,10.0,14.0,2.4000000000000004,0.0,95.12,2.402,4.0,1.342,3.6,6.6000000000000005,5.6,15.6,257.0,15.094000000000001,36.524,1.15,1.0,2.4000000000000004,5.6,5.6,4.0,0.324,20.312,0.0,0.0,3.6,2.0,4717.0,11.71,168.0,5.369999999999999,386.72,4654.75,13.3,5.859999999999999,9471.0,25.830000000000002,27.62,3650.75,435.0,0.33999999999999997,125.25,11.149999999999999,50.0,70.0,12.0,0.0,475.59999999999997,12.01,20.0,6.71,18.0,33.0,28.0,78.0,1285.0,75.47,182.62,5.75,5.0,12.0,28.0,28.0,20.0,1.62,101.56,0.0,0.0,18.0,10.0,6.0,0.2200000000000002,1.0,0.10999999999999988,4.039999999999992,68.0,0.5,0.030000000000000027,343.0,0.9400000000000004,0.5899999999999999,600.0000000000001,5.0,0.020000000000000004,0.5500000000000007,0.20000000000000018,0.0,0.0,1.0,0.0,8.299999999999997,0.36999999999999966,0.0,0.1299999999999999,1.0,1.0,1.0,1.0,75.0,21.009999999999998,2.940000000000005,0.0,0.0,1.0,1.0,1.0,0.5,0.010000000000000009,49.48,0.0,0.0,1.0,0.0,1.785714286
CoP2,928.0,2.1133333333333333,19.0,1.16,40.28999999999999,1416.4833333333333,3.75,1.1266666666666667,2462.6666666666665,4.18,4.473333333333333,800.8833333333333,74.66666666666666,0.09,24.15,1.96,7.666666666666666,13.999999999999998,4.0,0.0,100.63333333333333,2.0866666666666664,3.333333333333333,1.5,4.333333333333333,5.999999999999999,4.666666666666666,13.0,351.66666666666663,5.836666666666667,133.58666666666667,1.1166666666666667,1.3333333333333333,3.9266666666666667,6.333333333333333,3.9999999999999996,4.9,0.6533333333333333,33.493333333333325,2.333333333333333,0.0,2.0,2.0,2784.0,6.34,57.0,3.48,120.87,4249.45,11.25,3.38,7388.0,12.540000000000001,13.42,2402.65,224.0,0.27,72.45,5.880000000000001,23.0,42.0,12.0,0.0,301.9,6.26,10.0,4.5,13.0,18.0,14.0,39.0,1055.0,17.51,400.76,3.35,4.0,11.780000000000001,19.0,12.0,14.7,1.96,100.48,7.0,0.0,6.0,6.0,252.0,0.4099999999999999,12.0,0.54,27.96,2590.0,0.9599999999999995,0.19999999999999996,4406.0,7.08,1.46,1450.9,25.0,0.09,0.8999999999999986,0.7800000000000002,7.0,0.0,3.0,0.0,26.19999999999999,0.31000000000000005,1.0,0.78,4.0,3.0,1.0,6.0,110.0,15.530000000000001,364.37,0.3500000000000001,1.0,2.7800000000000002,4.0,3.0,3.9,0.35000000000000003,99.76,7.0,0.0,3.0,0.0,0.35
Bi2O3,1069.6,2.9699999999999998,38.0,0.8599999999999999,93.192148,787.3500000000001,2.444,1.022,1940.748,3.9000000000000004,6.953519999999999,250.51,86.6,0.01868,18.863057760000004,2.9040000000000004,6.0,8.4,2.4000000000000004,0.0,78.80000000000001,2.872,3.6000000000000005,1.0808,3.6,6.2,5.6,15.6,232.20000000000002,4.652,43.966,1.0,1.0,1.2000000000000002,5.6,5.6,3.434,0.6000000000000001,3.166,4.0,5.6000000000000005,3.6,2.0,5348.0,14.85,190.0,4.3,465.96074,3936.75,12.22,5.109999999999999,9703.74,19.5,34.7676,1252.55,433.0,0.0934,94.3152888,14.52,30.0,42.0,12.0,0.0,394.0,14.36,18.0,5.404,18.0,31.0,28.0,78.0,1161.0,23.26,219.82999999999998,5.0,5.0,6.0,28.0,28.0,17.17,3.0,15.83,20.0,28.0,18.0,10.0,611.0,1.6,75.0,0.95,192.98037,1743.0,0.43999999999999995,0.73,4465.42,9.75,3.541199999999999,489.4,1.0,0.0467,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,42.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,2.855
